E01MX7LBXU,P0DQG3UP5Q,D2T18Z11T6,LD8GTMXEVO,J41K12VXW9,93YHE0KMDS,KMUI3NM7S3,NFMD8H5WRN,XH6DVYPHQE,TA73LBG007,TBQ4F0FDNY,BPYZNPI7CB,NQM7EUHS8O,15365166GH,X3X8U6PU77,5R1LYUVG54,class
2.2324807927719794,1.021646534873846,-1.016451023312903,-0.7286629998833221,0.22299084604357355,-1.6296914694861855,-0.6453598398070421,1.2812840370573437,1.8875220666598855,0.14904019495700704,-0.520614852888324,-1.1534895091962882,-0.2659424468728114,-0.10452276478289013,-0.042701151728478465,-0.9508609046545852,0
-0.9052800084558147,-1.520546252850782,-0.5356695286484637,-0.2882921693919851,0.2095092950287154,1.4630656861762086,-0.3333056685989504,-0.6936325961034586,0.3466094823315103,-0.1418036538945282,-0.12682965180852537,-0.9414688832396708,-0.79637049213693,1.0539410304699965,-2.1547055539035895,0.1702398683531725,0
-0.9442526696928353,-0.04078536753052785,0.5985023915340594,-0.30509227000035977,-0.8369081396840372,-0.018751349531591355,0.32784926937056974,-0.2492529790087242,-0.17132409455073347,0.8336562928503112,-0.019001033953334037,1.8994194074581163,-1.619931123509541,-0.03420967608180235,-1.3167057433046634,0.5447610126088563,1
-1.055019765505358,-0.07984094277567295,-0.09477993459994871,1.8694092372392994,1.8828503789234885,0.08513234005784788,0.0774404090905816,0.90944972400591,-1.0058280362369179,0.8260968088821673,0.5827773016454413,0.3417401197674961,-0.9108945725097923,-0.8588267342173944,-0.7648027956201288,-0.5113048744876985,1
-1.1278741800955505,-0.30391058938378507,-0.39038091227220706,2.518536404528005,2.7752696660103444,1.6163790958129567,-0.049078493681998125,1.6542335639238417,0.9044384461942816,0.24252733098686732,-0.16518953406702327,-1.7223543587406318,-1.1544929796517327,1.0761117289443445,1.8431029218001445,2.5471099946208575,0
-0.6777834507600465,0.6046154303660869,1.8193235400015482,-2.1698540079632203,-3.738176079226855,-2.36864245688202,0.9083390279597603,1.3218087060763306,-0.5236649297250711,0.9417841186208454,-0.8087959329970524,-0.3475275280314091,-0.5110074061492645,0.8900975704532879,0.04684064833934135,-0.6215554513583098,1
2.2188928683335654,-0.26695730006609725,0.6666493103550848,1.0422199903984286,0.39613584948517544,1.436064334715764,0.4633512741869083,0.1365544335214333,1.1825697142412501,-0.025539288523503494,-0.2374967705501656,-0.6106678631742052,0.12777004968190733,0.7908385013129707,-0.9551039264040602,0.26501200632206917,1
-0.5905814357701462,-0.3231849915325634,1.1121975126076846,1.6657247540966444,0.5906761600392658,-0.6626743031287403,0.7678381504493368,0.24916863075689666,0.1672788035772376,0.05918224329876466,-2.1064219934220607,-0.43269116444639166,1.909753936854306,1.1920788669372,-1.0817596719547304,-0.5676655347259214,1
0.5662663061078613,1.340010753121812,-0.04654741659703743,2.8242742111548975,2.756789879417861,-2.4346097377935063,0.1734355294491693,-0.5403413182395321,0.3586428768858326,0.749149467464137,-0.09421159070015887,-0.689452698088017,0.7840146893072061,0.0804378461385322,0.8883918505895816,-0.8192642840646681,0
0.006035021089812722,-0.9471556293128235,0.28488718144494984,0.23800868091444483,-0.030030334392078112,-0.7505530286913935,0.18327873981890433,-0.6567001150920853,-0.9134601403516199,0.9390819414331033,2.3450809640368777,0.31928612185326083,0.16188545339629018,0.48513222618656393,0.4299909761083746,-1.5424702121345126,1
1.4964786582122007,0.47039500385801464,1.739489179252406,0.526778226286315,-1.0738297527851444,-1.5638233299298887,1.0532683265991254,-0.8303631005224696,0.24957406172667088,0.029577686678628912,-1.5059064278701553,2.6801689949896796,-1.3123324906811056,-0.663595805317065,0.4455246372684176,0.1974674609086901,1
1.3848009232026592,1.176978742643365,-0.8436896692098657,1.1960361131620028,1.9159504219819166,0.7261153029139299,-0.4077497769778277,-0.9538294636557234,-1.3826765749526513,-0.005995812715289588,-0.8561772474491629,0.44521368963028946,-0.04271826477073276,0.9589819409004395,0.012286216513966183,-0.07460330214344987,0
-0.9002941779318839,1.0443155189152136,-1.059559245287168,-1.2127923982061664,-0.20316342832345546,1.5761192478493695,-0.704924277881874,-0.9472109546004425,-0.5002867318172073,0.5688333015283423,0.4796890488013264,1.430281828241354,0.054226758794165476,0.9582266167779576,-1.2259975343329486,-0.6920053968292748,0
0.8616895207383211,-0.3859756575025469,0.9904083841711817,1.7562062730605301,0.788273057462397,0.5413055962317088,0.7031414128348907,-0.9076055271609306,0.9632716574780682,0.7858215978626922,-0.3252492400796123,-0.22272627684997282,-0.044891770071645555,0.8714930767066953,1.0023729310871172,-1.15165064170335,1
-1.774252065823127,1.1210108720621408,0.40550250848082803,-0.5827287654627529,-0.928434946132443,0.42134274840961694,0.19541714280961203,0.004895434187525621,0.051922858380645594,-0.7814964675552021,0.34089649932459193,0.6311971183460995,-0.6999249510759858,-1.8870942239408863,-0.46937839905527834,0.17043140544453084,1
1.118278616398344,0.5503587355555776,-1.508081766425863,-1.7576803769311644,-0.3194406130144649,-0.8562570177005167,-1.0055636873136478,0.2547609544612506,0.9778591463657323,-0.9334678316577545,0.39435235347679726,-0.39597916309302605,-0.3955217819051053,-1.694240426085201,0.03933191799645783,1.208341480139053,0
-0.3677558276145847,-0.24101244455554616,1.8671456212846356,-2.226689419338892,-3.8362436339305552,-1.0150585429004637,0.9322295479463472,1.342247101532086,0.3267273644111327,-1.1906429798888833,-1.1890120838056186,2.6026288545095193,0.8362820863987831,0.08678912979052576,0.22332614930510267,0.18212570228291786,1
2.1746709261373964,0.061849512182330264,0.7848744466008615,-0.5219968758683231,-1.2146810723064916,0.13792926267898495,0.42128166509608383,-1.6382359763107825,-1.6304869076226713,0.5092420887327417,-1.0410089118899168,-0.398795971153585,0.7759539100660617,1.7174416089279374,-0.08123424779424239,-0.5109746612390184,1
2.0053058734947053,-1.9412572350447495,-0.5291512943833266,-0.4418602286729173,0.0559886754655845,-0.6268244219981135,-0.34040758687191136,0.8742232596107387,-0.7228048503214278,0.23722440690711766,-0.5452562962556412,0.8502274366663085,-0.24508388622544255,-0.19652515507132767,-0.6291470979704374,-1.8295223562396639,0
0.8052368497696311,-1.3420389609335404,-0.8273989142820191,-0.7370947385944657,0.04315379251775975,1.4338602102446945,-0.5355536947321656,-0.09893831573809703,-0.5914883631708586,0.9808938263790961,-0.7872669065514066,0.8624434925911197,-0.9351025631279548,1.199051025754894,0.9224303573540086,0.3650990498083536,0
-1.093919169250616,1.12798304306267,1.1034510161009679,1.1023416180312622,0.057134560516970856,-0.16365035157064592,0.7227110219726729,0.3442097741115229,-0.039352445168099964,0.7201038278057109,1.7462378761291735,0.38216666870900046,0.5270357731648785,0.48839115488923507,-0.23468765773111,-2.1566196731352085,1
-2.7748409003067627,1.2495306163029274,-0.610452826407497,-0.646878594898004,-0.06720801026896517,0.6856369918460001,-0.40245033241821376,0.3872139665522705,-2.469771061289776,0.36239990386549126,-0.2826270445501056,0.32942967466967416,0.7795949901223498,-1.4576267634683167,0.8148942064041963,-0.8139125747936675,0
0.7095012811363506,0.2541957074606238,-0.5749697580714741,-0.6335556434331959,-0.08663532511203176,-0.1438646455093717,-0.38078209388982115,1.0717784866087272,-0.47750145967269186,-1.3546339607825397,-2.3828146225250264,-0.23996825565946944,0.9529051812279297,-0.43202773621231344,0.666973004266162,0.20336192159587158,0
0.6010349526532223,-1.090072421188001,0.6544761963479624,-0.5759348988093727,-1.1480703040359517,0.3693736821047118,0.3412985949639371,-2.0642404967303016,0.5317148481164634,0.9533647936089322,0.055108652114310125,-0.9782454880535344,-2.1720997334835555,-0.6808630978902374,-1.2619922349771553,1.416871700982131,1
-0.2347235143862266,1.729765579818136,-1.0550504221956012,-1.1729632117643882,-0.16897800227638204,2.007964379865989,-0.6994619394622513,-1.2424126248609604,0.4091594657903531,0.015085262898850397,-0.226007800476512,0.28326921459539617,-0.6844866390588941,-0.3764784828374607,-0.1055152520396684,1.2781257686635183,0
-0.7807083236526549,1.139156562697777,-0.9923724812014255,1.0270071624443573,1.8885528682730293,-0.7795840163231339,-0.5065862450513218,0.7546049658853725,0.0514171964412158,-0.1134020320796783,0.4940632400707043,-0.5086761212697968,-1.580866381361161,-1.628231741230773,-0.03406343545377993,-1.3493655762893335,0
0.8707821468481919,-1.260488173728801,-0.8543198983866112,3.3487292195008367,3.994633890239003,3.270529046224961,-0.261043814437836,0.2993793932115961,0.37332413209967175,1.0045557152409985,-0.135152853381409,-0.6965515074436069,-1.4962987448692662,-1.0296644754078788,1.2859661188667695,-0.7940580868795539,1
0.23683652640484387,1.6742005745279334,-1.4628669937054317,-1.923268789471218,-0.5196659493193172,1.155436970571061,-0.9909209543003646,-0.23773905791641245,0.5631523415105356,1.379405546125165,0.26672138854032684,-1.3892343477930338,0.27869833803650435,-0.481204426739528,-0.25674910707794846,0.850105445809556,0
0.20017760752643712,-0.3980725160756055,-0.8578996995242636,-0.40438155676934673,0.3906424315582954,1.4173349680953298,-0.5297320589662664,-0.3472665884668087,0.5315473808376221,-1.493546894286267,-1.0006558777406078,0.5120899182978839,-0.7746181079548604,1.7310247837191997,-0.2899870455650478,0.2780195328774681,0
0.9013441823286794,-0.11910921225220317,-1.4204425902120876,0.09745266958845578,1.3839807577662948,-1.2525343489282803,-0.8226059103527733,1.1875895617126142,0.0600150060606417,-0.08487088856854683,0.752983166408227,-0.22429586543510002,1.0760362814502016,-1.1909401609960768,-1.265812977607953,-1.4829897268036303,0
-1.5145823015363309,-0.12629708895082437,0.8431992843669538,1.0086459984377347,0.20349052802008938,-0.8008463420586138,0.5640703121465492,0.634493176318922,0.746408296203706,-0.421853082023061,-0.1858155077844016,-0.5343623318821202,0.0619380669624333,-0.2621298482659429,-3.066588405016766,-0.016374974598849328,1
